time,value
9435.774309723889,0.06445907663641898
9439.775910364146,-0.04376833667070373
9443.777511004402,0.015115036217413209
9447.779111644659,0.05631620812805389
9451.780712284915,-0.00899159085751013
9455.782312925172,-0.03620224543814896
9459.783913565427,0.07602427423671154
9463.785514205681,-0.08044071519322041
9467.787114845938,0.009212570212845071
9471.788715486195,0.1560613191862061
9475.790316126451,-0.2951880226265515
9479.791916766708,-0.127087826960637
9483.793517406964,-0.27314260912584404
9487.79511804722,0.9121485660499973
9491.796718687474,0.96398488827516
9495.79831932773,0.9964588982799261
9499.799919967987,-0.06869878865208263
9503.801520608244,-0.04930942299202141
9507.8031212485,-0.12540022096792264
9511.804721888757,-0.1302417363337977
9515.806322529013,-0.04652400940426043
9519.807923169268,-0.029579423234932192
9523.809523809523,-0.08859506348994356
9527.81112444978,0.062338641986822214
9531.812725090036,-0.0491152177576106
9535.814325730293,0.035345828776137914
9539.81592637055,-0.044235044116783126
9543.817527010806,0.1231388348630308
9547.81912765106,-0.010503899141588708
9551.820728291317,-0.07228030812483602
9555.822328931572,0.10243291144547798
9559.823929571829,0.03801599949620293
9563.825530212085,-0.06645334880961765
9567.827130852342,-0.0367878269476288
9571.828731492598,-0.09771009568356101
9575.830332132855,0.06333539671970533
9579.83193277311,0.0018931887921503816
9583.833533413364,0.03408558582587139
9587.835134053621,0.006702999164977845
9591.836734693878,-0.012259617566635395
9595.838335334134,0.0975185969222558
9599.83993597439,-0.043194512053677504
9603.841536614647,-0.060917878067844815
9607.843137254902,-0.07441445383758331
9611.844737895159,0.021997829827087815
9615.846338535413,-0.00408708562326166
9619.84793917567,-0.0054470349833227304
9623.849539815927,0.23133431418389871
9627.851140456183,-0.0164251564753105
9631.85274109644,0.07313521576142466
9635.854341736695,-0.07673332138145202
9639.855942376951,-0.024041723456545955
9643.857543017208,0.1021239691840261
9647.859143657462,-0.020226956612393824
9651.860744297719,-0.047476140376447075
9655.862344937976,-0.04823439237050037
9659.863945578232,-0.02633868550232861
9663.865546218489,0.03457114295696048
9667.867146858744,0.03193971768342211
9671.868747499,-0.05952371359136322
9675.870348139255,0.13272419646815084
9679.871948779512,-0.025036829882439528
9683.873549419768,-0.06386880303258084
9687.875150060025,-0.07823173017105761
9691.876750700281,-0.07433723572455012
9695.878351340536,0.12573429714521062
9699.879951980793,-0.0721608427058481
9703.88155262105,0.010822357256054403
9707.883153261304,-0.1658664124716902
9711.88475390156,-0.011716382309331906
9715.886354541817,-0.12074381972392861
9719.887955182074,0.0215111633959775
9723.88955582233,-0.012866417201791203
9727.891156462585,0.06896862314040576
9731.892757102842,0.04167069624182703
9735.894357743098,0.02100445778822675
9739.895958383353,-0.02042830724827585
9743.89755902361,-0.02465194105149109
9747.899159663866,-0.025994767801207654
9751.900760304123,0.05877173376132585
9755.902360944378,0.012855288655307188
9759.903961584634,-0.022163099411714845
9763.90556222489,0.029495560370139312
9767.907162865147,0.010795901318237891
9771.908763505402,-0.025386636387651512
9775.910364145659,0.07782954813051636
9779.911964785915,-0.0018703980266208094
9783.91356542617,0.02822152654154003
9787.915166066427,-0.004603424612323351
9791.916766706683,0.002221263677847134
9795.91836734694,-0.07545242374876714
9799.919967987194,0.07179005517390961
9803.921568627451,-0.08865430209622448
9807.923169267708,-0.0371142410629035
9811.924769907964,-0.0630052865202757
9815.926370548219,-0.05752029940950542
9819.927971188476,0.07019583956138811
9823.929571828732,0.012760833406104467
9827.931172468989,0.031831718135054574
9831.932773109243,0.01923672306339438
9835.9343737495,-0.07472831593121884
9839.935974389757,-0.04210512825686484
9843.937575030011,-0.07391622545545974
9847.939175670268,-0.03473558658320664
9851.940776310525,-0.029818760229165766
9855.942376950781,-0.08659454716828235
9859.943977591038,-0.0567872027215485
9863.945578231293,-0.008489237074395464
9867.94717887155,-0.04383883203032242
9871.948779511806,0.027813136881253264
9875.95038015206,0.10422636425361968
9879.951980792317,-0.05672173838050339
9883.953581432574,0.005036045112307898
9887.95518207283,-0.02694648096589992
9891.956782713085,-0.0576981444066432
9895.958383353342,0.0901729355581905
9899.959983993598,-0.0004157894881339721
9903.961584633853,0.10555579770901263
9907.96318527411,-0.16708047799176406
9911.964785914366,-0.07044734974899035
9915.966386554623,0.005821338180564655
9919.96798719488,0.04081890271619958
9923.969587835134,-0.027659407930122826
9927.97118847539,-0.06760023632800706
9931.972789115647,-0.03325356115725333
9935.974389755902,-0.10580118788125377
9939.975990396159,-0.024796822302545703
9943.977591036415,-0.021008091637036277
9947.979191676672,0.09490543615087088
9951.980792316928,-0.008980895613440442
9955.982392957183,0.07288685600268739
9959.98399359744,0.010226467292506123
9963.985594237694,-0.11268797535731565
9967.987194877951,0.10505256451280116
9971.988795518208,0.1082600193635405
9975.990396158464,0.015586938509976639
9979.99199679872,0.05232898764390078
9983.993597438977,0.050140512058431674
9987.995198079232,-0.02051868019025812
9991.996798719487,-0.04049653668853281
9995.998399359743,-0.0011403551070368694
10000.0,-0.0017771004499298093
