time,value
9443.777511004402,-0.03984439290763326
9447.779111644659,-0.041603134974729526
9451.780712284915,0.14621859183192595
9455.782312925172,0.010691353449433963
9459.783913565427,-0.17199731437538243
9463.785514205681,-0.023507973222485566
9467.787114845938,-0.053252522954155765
9471.788715486195,-0.12644516243488987
9475.790316126451,-0.01060035911820756
9479.791916766708,0.06126637976141576
9483.793517406964,-0.14661823692098325
9487.79511804722,-0.08860286001581545
9491.796718687474,-0.11296906896626543
9495.79831932773,-0.037656895045302806
9499.799919967987,0.0944601902558158
9503.801520608244,0.11359850179889518
9507.8031212485,0.014869413124096025
9511.804721888757,-0.34079318190297336
9515.806322529013,-0.1322993878003776
9519.807923169268,-0.11573454089576715
9523.809523809523,-0.1871192067252042
9527.81112444978,-0.3186144790896206
9531.812725090036,0.8086546133872772
9535.814325730293,0.8478730496733278
9539.81592637055,0.8615308300877577
9543.817527010806,0.8245839600363648
9547.81912765106,0.8883932787834732
9551.820728291317,-0.0969282683543905
9555.822328931572,-0.07652930200756246
9559.823929571829,-0.1203703888229362
9563.825530212085,-0.20828067813932724
9567.827130852342,-0.07040421891670434
9571.828731492598,-0.0022257680065904117
9575.830332132855,-0.08803004972824661
9579.83193277311,-0.15452037524486129
9583.833533413364,-0.13198950232800258
9587.835134053621,-0.08932833275972897
9591.836734693878,0.04147079183548414
9595.838335334134,0.05900351019288218
9599.83993597439,-0.016426655984568547
9603.841536614647,0.05373920978909437
9607.843137254902,0.0721794931762067
9611.844737895159,0.260972701625522
9615.846338535413,-0.13029017057157774
9619.84793917567,0.10554105903935444
9623.849539815927,0.017647469715985995
9627.851140456183,0.09024088877303885
9631.85274109644,0.004361687797890548
9635.854341736695,0.014436895959129807
9639.855942376951,0.027214998456010303
9643.857543017208,0.07307043516401207
9647.859143657462,-0.10404746954363524
9651.860744297719,0.04700925124600085
9655.862344937976,0.024570192493114054
9659.863945578232,0.15684768616170286
9663.865546218489,-0.19692274830146914
9667.867146858744,-0.15681170043255382
9671.868747499,-0.10512439731145275
9675.870348139255,-0.015277806868238104
9679.871948779512,-0.07988487168182717
9683.873549419768,0.009365450413996224
9687.875150060025,-0.13758584517081196
9691.876750700281,-0.17269074102355655
9695.878351340536,-0.006349745715788686
9699.879951980793,-0.02449546148243052
9703.88155262105,-0.013157074081316424
9707.883153261304,-0.08957803803036614
9711.88475390156,-0.02670653533615457
9715.886354541817,0.11106115424499778
9719.887955182074,0.005358355028907517
9723.88955582233,-0.008993605699190783
9727.891156462585,-0.07030249771577726
9731.892757102842,-0.0605537367204661
9735.894357743098,-0.06364392403809356
9739.895958383353,-0.030871031056548395
9743.89755902361,-0.09581961297633204
9747.899159663866,0.030021937912254562
9751.900760304123,-0.033145979121636075
9755.902360944378,0.05563152046548754
9759.903961584634,0.0869498565066172
9763.90556222489,-0.053010267243395616
9767.907162865147,-0.011805264239223198
9771.908763505402,0.07719860419342746
9775.910364145659,0.15309642663137626
9779.911964785915,-0.14227566934311822
9783.91356542617,-0.08736357613379425
9787.915166066427,-0.01977313584713291
9791.916766706683,0.08619818067306143
9795.91836734694,0.015971474446493043
9799.919967987194,0.06430060601849355
9803.921568627451,0.015756490185327765
9807.923169267708,-0.0013586255143719808
9811.924769907964,0.01527997944569338
9815.926370548219,-0.01158569963471752
9819.927971188476,0.14299704627065293
9823.929571828732,-0.044080890872473244
9827.931172468989,0.011795932155510986
9831.932773109243,-0.11937472390208209
9835.9343737495,0.05906280113231213
9839.935974389757,-0.19619602704797895
9843.937575030011,0.04876497218548879
9847.939175670268,-0.08484779871483275
9851.940776310525,-0.023399163770255985
9855.942376950781,0.0056794322611993
9859.943977591038,-0.0983971162969167
9863.945578231293,0.021143412449200972
9867.94717887155,0.0674800398281392
9871.948779511806,-0.05377462126794803
9875.95038015206,-0.022324923975429758
9879.951980792317,-0.01555064770726439
9883.953581432574,-0.0012263364575420023
9887.95518207283,-0.12626930861136604
9891.956782713085,-0.023555300947719276
9895.958383353342,-0.020667270258543216
9899.959983993598,-0.019484942376359678
9903.961584633853,-0.021064515768253425
9907.96318527411,0.06776767169700725
9911.964785914366,-0.26637946150406644
9915.966386554623,0.14663506316783081
9919.96798719488,0.06651611763537726
9923.969587835134,-0.13369959305565138
9927.97118847539,-0.23330587964010613
9931.972789115647,-0.042521948100738574
9935.974389755902,-0.01566148367973812
9939.975990396159,0.048918139331237544
9943.977591036415,-0.13505436150647032
9947.979191676672,0.0017002247267151084
9951.980792316928,-0.025873619043647374
9955.982392957183,-0.06201273398956402
9959.98399359744,0.06695301199764911
9963.985594237694,-0.2800633609060299
9967.987194877951,-0.037282913304699024
9971.988795518208,0.0015180608171225622
9975.990396158464,-0.031128671257180808
9979.99199679872,0.008975394621421384
9983.993597438977,-0.0325547770480094
9987.995198079232,-0.08713642713052472
9991.996798719487,-0.029488406650576504
9995.998399359743,0.1496165660421819
10000.0,0.03382649210365202
