time,value
9423.769507803123,0.004214673697904452
9427.771108443378,0.06851567052960733
9431.772709083632,0.028102387386905344
9435.774309723889,0.04650538829005261
9439.775910364146,-0.044294438400861835
9443.777511004402,-0.04394074639885267
9447.779111644659,0.07792360685953426
9451.780712284915,-0.050841886750792764
9455.782312925172,-0.01691797811365171
9459.783913565427,-0.00783283940025383
9463.785514205681,-0.01928153298145529
9467.787114845938,0.06450308692927086
9471.788715486195,-0.005801413827503977
9475.790316126451,0.08155635779079848
9479.791916766708,0.002476312361619607
9483.793517406964,0.00966284613091698
9487.79511804722,-0.05155978177656463
9491.796718687474,0.0016477308452041593
9495.79831932773,-0.018449974772836997
9499.799919967987,0.05761369022763946
9503.801520608244,-0.009713583331877662
9507.8031212485,0.06038396548223845
9511.804721888757,0.04368852054414382
9515.806322529013,-0.012415145422699928
9519.807923169268,0.03710250619450207
9523.809523809523,-0.07971260936939632
9527.81112444978,0.03358078528351478
9531.812725090036,-0.023871395858466555
9535.814325730293,0.08486547420888464
9539.81592637055,-0.03785768082875954
9543.817527010806,-0.008124137441371323
9547.81912765106,-0.02383264471248032
9551.820728291317,0.138087573977397
9555.822328931572,0.046704899467014505
9559.823929571829,0.0007888583407557577
9563.825530212085,0.07116986227433585
9567.827130852342,0.01586958188537869
9571.828731492598,0.0539309382771406
9575.830332132855,-0.018886520253321062
9579.83193277311,-0.01881802459919075
9583.833533413364,0.01049873289209373
9587.835134053621,-0.016206384985557137
9591.836734693878,-0.07785360252492576
9595.838335334134,0.017349315858460192
9599.83993597439,-0.07518738195514196
9603.841536614647,-0.08436002271180981
9607.843137254902,-0.05744690755017737
9611.844737895159,-0.07798693257466449
9615.846338535413,-0.05232647201793287
9619.84793917567,-0.05453125473211994
9623.849539815927,-0.020155683052550905
9627.851140456183,0.016449507716386477
9631.85274109644,-0.05523962181178126
9635.854341736695,0.0033684224776950587
9639.855942376951,-0.02424189580536268
9643.857543017208,0.06017992835056386
9647.859143657462,-0.03514320368242429
9651.860744297719,-0.0369930847111457
9655.862344937976,-0.0001379194263774264
9659.863945578232,0.002905917678222244
9663.865546218489,-0.02082411413769364
9667.867146858744,-0.03399514056970095
9671.868747499,-0.052556756228578076
9675.870348139255,-0.046691986208393016
9679.871948779512,0.0025516716698255498
9683.873549419768,0.025424450802504352
9687.875150060025,-0.007853567539530041
9691.876750700281,-0.005470802921847894
9695.878351340536,0.006368666040752699
9699.879951980793,-0.011795338989260051
9703.88155262105,-0.0884154431776049
9707.883153261304,0.011411619871245914
9711.88475390156,-0.08385918086426543
9715.886354541817,-0.05064189637324752
9719.887955182074,0.11357918264267289
9723.88955582233,0.03920056773864114
9727.891156462585,-0.02938326218148218
9731.892757102842,0.018297318595800766
9735.894357743098,0.06360648865690874
9739.895958383353,0.01851891212176672
9743.89755902361,0.014331502753837315
9747.899159663866,0.006688527657036748
9751.900760304123,0.019152433170147275
9755.902360944378,0.04131073281218915
9759.903961584634,-0.1321888843872723
9763.90556222489,0.05056931701558216
9767.907162865147,0.1398384139053874
9771.908763505402,-0.09948637806125012
9775.910364145659,-0.08019615949768248
9779.911964785915,0.07850649021219226
9783.91356542617,0.07655977929191067
9787.915166066427,-0.1115615758860348
9791.916766706683,0.010470199702816058
9795.91836734694,0.03505961702294704
9799.919967987194,-0.06115458704665027
9803.921568627451,0.04969399956091995
9807.923169267708,-0.000525813814178105
9811.924769907964,0.015171534870820581
9815.926370548219,-0.008413280924065293
9819.927971188476,-6.150045374780774e-05
9823.929571828732,-0.03487266231858052
9827.931172468989,0.027506825957279903
9831.932773109243,0.017428552169925074
9835.9343737495,-0.035511539770129066
9839.935974389757,0.035921758788198914
9843.937575030011,0.033209765252531526
9847.939175670268,0.022305660451381545
9851.940776310525,0.009711252603743774
9855.942376950781,-0.01657026838249501
9859.943977591038,-0.0438707443833124
9863.945578231293,-0.08671269048652935
9867.94717887155,0.014010749180229896
9871.948779511806,0.0598304278310465
9875.95038015206,-0.0157242652971711
9879.951980792317,-0.06791985034423666
9883.953581432574,-0.04339922703156115
9887.95518207283,-0.0031947057979952926
9891.956782713085,0.013745005494260429
9895.958383353342,0.025688957418084718
9899.959983993598,-0.0022290050315248943
9903.961584633853,-0.0965739828168543
9907.96318527411,0.05150357103585055
9911.964785914366,-0.07791862805734937
9915.966386554623,0.042581827975273524
9919.96798719488,0.00353176189383387
9923.969587835134,0.06669181643610414
9927.97118847539,0.015995375729232868
9931.972789115647,0.009202930305663656
9935.974389755902,-0.029075424553805376
9939.975990396159,0.01592511104904704
9943.977591036415,-0.03479888236889251
9947.979191676672,-0.09197746810720994
9951.980792316928,0.0017657209921706854
9955.982392957183,0.09736480531561033
9959.98399359744,-0.06121361342656215
9963.985594237694,0.05957402621387799
9967.987194877951,-0.051274646768675526
9971.988795518208,0.04455579813669467
9975.990396158464,-0.007709548873701105
9979.99199679872,0.10454638994193677
9983.993597438977,0.06723024507360269
9987.995198079232,0.035323648571096544
9991.996798719487,0.09000406650432663
9995.998399359743,0.03903114495786019
10000.0,0.03702679848025987
